date,store_id,category_id,onpromotion
1627,store_39,category_31,21
1627,store_39,category_2,0
1627,store_39,category_25,0
1627,store_39,category_22,0
1627,store_39,category_8,3
1627,store_39,category_6,0
1627,store_39,category_12,0
1627,store_39,category_13,12
1627,store_39,category_11,0
1627,store_39,category_30,0
1627,store_39,category_23,0
1627,store_39,category_20,1
1627,store_39,category_15,4
1627,store_39,category_29,0
1627,store_39,category_10,0
1627,store_4,category_24,0
1627,store_4,category_21,0
1627,store_4,category_32,1
1627,store_4,category_18,26
1627,store_4,category_26,0
1627,store_4,category_17,0
1627,store_4,category_3,0
1627,store_4,category_9,17
1627,store_4,category_14,31
1627,store_4,category_4,3
1627,store_4,category_16,3
1627,store_4,category_19,1
1627,store_4,category_7,59
1627,store_4,category_27,0
1627,store_4,category_1,0
1627,store_4,category_0,2
1627,store_4,category_28,0
1627,store_4,category_5,0
1627,store_4,category_31,13
1627,store_4,category_2,0
1627,store_4,category_25,0
1627,store_4,category_22,0
1627,store_4,category_8,2
1627,store_4,category_6,0
1627,store_4,category_12,44
1627,store_4,category_13,8
1627,store_4,category_11,0
1627,store_4,category_30,0
1627,store_4,category_23,1
1627,store_4,category_20,0
1627,store_4,category_15,3
1627,store_4,category_29,0
1627,store_4,category_10,0
1627,store_40,category_24,0
1627,store_40,category_21,0
1627,store_40,category_32,1
1627,store_40,category_18,12
1627,store_40,category_26,0
1627,store_40,category_17,1
1627,store_40,category_3,0
1627,store_40,category_9,23
1627,store_40,category_14,26
1627,store_40,category_4,1
1627,store_40,category_16,14
1627,store_40,category_19,0
1627,store_40,category_7,67
1627,store_40,category_27,0
1627,store_40,category_1,0
1627,store_40,category_0,4
1627,store_40,category_28,1
1627,store_40,category_5,0
1627,store_40,category_31,16
1627,store_40,category_2,0
1627,store_40,category_25,0
1627,store_40,category_22,0
1627,store_40,category_8,2
1627,store_40,category_6,0
1627,store_40,category_12,0
1627,store_40,category_13,9
1627,store_40,category_11,0
1627,store_40,category_30,0
1627,store_40,category_23,0
1627,store_40,category_20,1
1627,store_40,category_15,4
1627,store_40,category_29,0
1627,store_40,category_10,0
1627,store_41,category_24,0
1627,store_41,category_21,0
1627,store_41,category_32,2
1627,store_41,category_18,19
1627,store_41,category_26,0
1627,store_41,category_17,0
1627,store_41,category_3,0
1627,store_41,category_9,19
1627,store_41,category_14,26
1627,store_41,category_4,3
1627,store_41,category_16,3
1627,store_41,category_19,1
1627,store_41,category_7,48
1627,store_41,category_27,0
1627,store_41,category_1,0
1627,store_41,category_0,3
1627,store_41,category_28,0
1627,store_41,category_5,0
1627,store_41,category_31,10
1627,store_41,category_2,0
1627,store_41,category_25,0
1627,store_41,category_22,0
1627,store_41,category_8,2
1627,store_41,category_6,0
1627,store_41,category_12,34
1627,store_41,category_13,12
1627,store_41,category_11,0
1627,store_41,category_30,0
1627,store_41,category_23,0
1627,store_41,category_20,0
1627,store_41,category_15,2
1627,store_41,category_29,0
1627,store_41,category_10,0
1627,store_42,category_24,0
1627,store_42,category_21,0
1627,store_42,category_32,1
1627,store_42,category_18,18
1627,store_42,category_26,0
1627,store_42,category_17,0
1627,store_42,category_3,0
1627,store_42,category_9,19
1627,store_42,category_14,16
1627,store_42,category_4,3
1627,store_42,category_16,3
1627,store_42,category_19,1
1627,store_42,category_7,53
1627,store_42,category_27,0
1627,store_42,category_1,0
1627,store_42,category_0,1
1627,store_42,category_28,1
1627,store_42,category_5,0
1627,store_42,category_31,9
1627,store_42,category_2,0
1627,store_42,category_25,0
1627,store_42,category_22,0
1627,store_42,category_8,1
1627,store_42,category_6,0
1627,store_42,category_12,35
1627,store_42,category_13,10
1627,store_42,category_11,0
1627,store_42,category_30,0
1627,store_42,category_23,1
1627,store_42,category_20,0
1627,store_42,category_15,2
1627,store_42,category_29,0
1627,store_42,category_10,0
1627,store_43,category_24,0
1627,store_43,category_21,0
1627,store_43,category_32,1
1627,store_43,category_18,11
1627,store_43,category_26,0
1627,store_43,category_17,2
1627,store_43,category_3,0
1627,store_43,category_9,22
1627,store_43,category_14,32
1627,store_43,category_4,1
1627,store_43,category_16,16
1627,store_43,category_19,0
1627,store_43,category_7,60
1627,store_43,category_27,0
1627,store_43,category_1,0
1627,store_43,category_0,1
1627,store_43,category_28,0
1627,store_43,category_5,0
1627,store_43,category_31,15
1627,store_43,category_2,0
1627,store_43,category_25,0
1627,store_43,category_22,0
1627,store_43,category_8,2
1627,store_43,category_6,0
1627,store_43,category_12,0
1627,store_43,category_13,10
1627,store_43,category_11,0
1627,store_43,category_30,0
1627,store_43,category_23,0
1627,store_43,category_20,1
1627,store_43,category_15,2
1627,store_43,category_29,0
1627,store_43,category_10,0
1627,store_44,category_24,3
1627,store_44,category_21,0
1627,store_44,category_32,2
1627,store_44,category_18,28
1627,store_44,category_26,0
1627,store_44,category_17,0
1627,store_44,category_3,0
1627,store_44,category_9,27
1627,store_44,category_14,31
1627,store_44,category_4,3
1627,store_44,category_16,3
1627,store_44,category_19,1
1627,store_44,category_7,63
1627,store_44,category_27,0
1627,store_44,category_1,0
1627,store_44,category_0,6
1627,store_44,category_28,2
1627,store_44,category_5,0
1627,store_44,category_31,15
1627,store_44,category_2,0
1627,store_44,category_25,0
1627,store_44,category_22,0
1627,store_44,category_8,3
1627,store_44,category_6,0
1627,store_44,category_12,45
1627,store_44,category_13,14
1627,store_44,category_11,1
1627,store_44,category_30,0
1627,store_44,category_23,1
1627,store_44,category_20,0
1627,store_44,category_15,3
1627,store_44,category_29,0
1627,store_44,category_10,0
1627,store_45,category_24,1
1627,store_45,category_21,0
1627,store_45,category_32,1
1627,store_45,category_18,31
1627,store_45,category_26,0
1627,store_45,category_17,0
1627,store_45,category_3,0
1627,store_45,category_9,22
1627,store_45,category_14,31
1627,store_45,category_4,3
1627,store_45,category_16,3
1627,store_45,category_19,1
1627,store_45,category_7,68
1627,store_45,category_27,0
1627,store_45,category_1,0
1627,store_45,category_0,4
1627,store_45,category_28,2
1627,store_45,category_5,0
1627,store_45,category_31,13
1627,store_45,category_2,0
1627,store_45,category_25,0
1627,store_45,category_22,0
1627,store_45,category_8,1
1627,store_45,category_6,0
1627,store_45,category_12,47
1627,store_45,category_13,12
1627,store_45,category_11,0
1627,store_45,category_30,0
1627,store_45,category_23,0
1627,store_45,category_20,0
1627,store_45,category_15,3
1627,store_45,category_29,0
1627,store_45,category_10,0
1627,store_46,category_24,2
1627,store_46,category_21,0
1627,store_46,category_32,1
1627,store_46,category_18,23
1627,store_46,category_26,0
1627,store_46,category_17,1
1627,store_46,category_3,0
1627,store_46,category_9,24
1627,store_46,category_14,29
1627,store_46,category_4,3
1627,store_46,category_16,4
1627,store_46,category_19,2
1627,store_46,category_7,76
1627,store_46,category_27,0
1627,store_46,category_1,0
1627,store_46,category_0,2
1627,store_46,category_28,1
1627,store_46,category_5,0
1627,store_46,category_31,12
1627,store_46,category_2,0
1627,store_46,category_25,0
1627,store_46,category_22,0
1627,store_46,category_8,2
1627,store_46,category_6,0
1627,store_46,category_12,43
1627,store_46,category_13,10
1627,store_46,category_11,0
1627,store_46,category_30,0
1627,store_46,category_23,1
1627,store_46,category_20,0
1627,store_46,category_15,3
1627,store_46,category_29,0
1627,store_46,category_10,0
1627,store_47,category_24,5
1627,store_47,category_21,0
1627,store_47,category_32,1
1627,store_47,category_18,30
1627,store_47,category_26,0
1627,store_47,category_17,3
1627,store_47,category_3,0
1627,store_47,category_9,22
1627,store_47,category_14,39
1627,store_47,category_4,3
1627,store_47,category_16,3
1627,store_47,category_19,2
1627,store_47,category_7,81
1627,store_47,category_27,0
1627,store_47,category_1,0
1627,store_47,category_0,4
1627,store_47,category_28,2
1627,store_47,category_5,0
1627,store_47,category_31,14
1627,store_47,category_2,0
1627,store_47,category_25,0
1627,store_47,category_22,0
1627,store_47,category_8,1
1627,store_47,category_6,0
1627,store_47,category_12,48
1627,store_47,category_13,10
1627,store_47,category_11,0
1627,store_47,category_30,2
1627,store_47,category_23,0
1627,store_47,category_20,0
1627,store_47,category_15,3
1627,store_47,category_29,0
1627,store_47,category_10,0
1627,store_48,category_24,3
1627,store_48,category_21,0
1627,store_48,category_32,2
1627,store_48,category_18,25
1627,store_48,category_26,0
1627,store_48,category_17,2
1627,store_48,category_3,0
1627,store_48,category_9,26
1627,store_48,category_14,34
1627,store_48,category_4,3
1627,store_48,category_16,2
1627,store_48,category_19,3
1627,store_48,category_7,67
1627,store_48,category_27,0
1627,store_48,category_1,0
1627,store_48,category_0,3
1627,store_48,category_28,0
1627,store_48,category_5,0
1627,store_48,category_31,11
1627,store_48,category_2,0
1627,store_48,category_25,0
1627,store_48,category_22,0
1627,store_48,category_8,2
1627,store_48,category_6,0
1627,store_48,category_12,44
1627,store_48,category_13,12
1627,store_48,category_11,0
1627,store_48,category_30,0
1627,store_48,category_23,0
1627,store_48,category_20,0
1627,store_48,category_15,3
1627,store_48,category_29,0
1627,store_48,category_10,0
1627,store_49,category_24,4
1627,store_49,category_21,0
1627,store_49,category_32,2
1627,store_49,category_18,24
1627,store_49,category_26,0
1627,store_49,category_17,0
1627,store_49,category_3,0
1627,store_49,category_9,20
1627,store_49,category_14,35
1627,store_49,category_4,3
1627,store_49,category_16,3
1627,store_49,category_19,1
1627,store_49,category_7,75
1627,store_49,category_27,0
1627,store_49,category_1,0
1627,store_49,category_0,5
1627,store_49,category_28,2
1627,store_49,category_5,0
1627,store_49,category_31,15
1627,store_49,category_2,0
1627,store_49,category_25,0
1627,store_49,category_22,0
1627,store_49,category_8,3
1627,store_49,category_6,0
1627,store_49,category_12,46
1627,store_49,category_13,12
1627,store_49,category_11,1
1627,store_49,category_30,0
1627,store_49,category_23,0
1627,store_49,category_20,0
1627,store_49,category_15,3
1627,store_49,category_29,0
1627,store_49,category_10,0
1627,store_5,category_24,0
1627,store_5,category_21,0
1627,store_5,category_32,1
1627,store_5,category_18,19
1627,store_5,category_26,0
1627,store_5,category_17,2
1627,store_5,category_3,0
1627,store_5,category_9,21
1627,store_5,category_14,25
1627,store_5,category_4,2
1627,store_5,category_16,4
1627,store_5,category_19,1
1627,store_5,category_7,55
1627,store_5,category_27,0
1627,store_5,category_1,0
1627,store_5,category_0,6
1627,store_5,category_28,1
1627,store_5,category_5,0
1627,store_5,category_31,10
1627,store_5,category_2,0
1627,store_5,category_25,0
1627,store_5,category_22,0
1627,store_5,category_8,2
1627,store_5,category_6,0
1627,store_5,category_12,31
1627,store_5,category_13,10
1627,store_5,category_11,0
1627,store_5,category_30,0
1627,store_5,category_23,0
1627,store_5,category_20,0
1627,store_5,category_15,2
1627,store_5,category_29,0
1627,store_5,category_10,0
1627,store_50,category_24,2
1627,store_50,category_21,0
1627,store_50,category_32,1
1627,store_50,category_18,21
1627,store_50,category_26,0
1627,store_50,category_17,0
1627,store_50,category_3,0
1627,store_50,category_9,24
1627,store_50,category_14,28
1627,store_50,category_4,3
1627,store_50,category_16,4
1627,store_50,category_19,1
1627,store_50,category_7,55
1627,store_50,category_27,0
1627,store_50,category_1,0
1627,store_50,category_0,7
1627,store_50,category_28,2
1627,store_50,category_5,0
1627,store_50,category_31,12
1627,store_50,category_2,0
1627,store_50,category_25,1
1627,store_50,category_22,0
1627,store_50,category_8,2
1627,store_50,category_6,0
1627,store_50,category_12,43
1627,store_50,category_13,7
1627,store_50,category_11,0
1627,store_50,category_30,0
1627,store_50,category_23,0
1627,store_50,category_20,0
1627,store_50,category_15,3
1627,store_50,category_29,0
1627,store_50,category_10,0
1627,store_51,category_24,3
1627,store_51,category_21,0
1627,store_51,category_32,0
1627,store_51,category_18,18
1627,store_51,category_26,0
1627,store_51,category_17,1
1627,store_51,category_3,0
1627,store_51,category_9,23
1627,store_51,category_14,26
1627,store_51,category_4,3
1627,store_51,category_16,3
1627,store_51,category_19,2
1627,store_51,category_7,51
1627,store_51,category_27,0
1627,store_51,category_1,0
1627,store_51,category_0,4
1627,store_51,category_28,2
1627,store_51,category_5,0
1627,store_51,category_31,10
1627,store_51,category_2,0
1627,store_51,category_25,0
1627,store_51,category_22,0
1627,store_51,category_8,2
1627,store_51,category_6,0
1627,store_51,category_12,37
1627,store_51,category_13,12
1627,store_51,category_11,0
1627,store_51,category_30,0
1627,store_51,category_23,0
1627,store_51,category_20,0
1627,store_51,category_15,2
1627,store_51,category_29,0
1627,store_51,category_10,0
1627,store_52,category_24,3
1627,store_52,category_21,0
1627,store_52,category_32,2
1627,store_52,category_18,14
1627,store_52,category_26,0
1627,store_52,category_17,0
1627,store_52,category_3,0
1627,store_52,category_9,21
1627,store_52,category_14,24
1627,store_52,category_4,3
1627,store_52,category_16,3
1627,store_52,category_19,1
1627,store_52,category_7,49
1627,store_52,category_27,0
1627,store_52,category_1,0
1627,store_52,category_0,2
1627,store_52,category_28,1
1627,store_52,category_5,0
1627,store_52,category_31,11
1627,store_52,category_2,0
1627,store_52,category_25,0
1627,store_52,category_22,0
1627,store_52,category_8,4
1627,store_52,category_6,0
1627,store_52,category_12,45
1627,store_52,category_13,5
1627,store_52,category_11,0
1627,store_52,category_30,0
1627,store_52,category_23,0
1627,store_52,category_20,0
1627,store_52,category_15,3
1627,store_52,category_29,0
1627,store_52,category_10,0
1627,store_53,category_24,0
1627,store_53,category_21,0
1627,store_53,category_32,1
1627,store_53,category_18,23
1627,store_53,category_26,0
1627,store_53,category_17,0
1627,store_53,category_3,0
1627,store_53,category_9,20
1627,store_53,category_14,26
1627,store_53,category_4,2
1627,store_53,category_16,4
1627,store_53,category_19,1
1627,store_53,category_7,44
1627,store_53,category_27,0
1627,store_53,category_1,0
1627,store_53,category_0,1
1627,store_53,category_28,0
1627,store_53,category_5,0
1627,store_53,category_31,8
1627,store_53,category_2,0
1627,store_53,category_25,0
1627,store_53,category_22,0
1627,store_53,category_8,2
1627,store_53,category_6,0
1627,store_53,category_12,40
1627,store_53,category_13,9
1627,store_53,category_11,0
1627,store_53,category_30,0
1627,store_53,category_23,0
1627,store_53,category_20,0
1627,store_53,category_15,0
1627,store_53,category_29,0
1627,store_53,category_10,0
1627,store_54,category_24,0
1627,store_54,category_21,0
